gender,age,tenure,monthlycharges,paymentmethod,industry
1,39.0,32.0,90.8,5,2
1,28.0,8.000000358323069,37.52000078187104,2,1
0,43.0,3.0,34.25,6,2
0,70.0,15.0,83.05,5,2
0,32.0,57.0,65.42,2,1
1,55.0,61.0,68.69,9,0
0,68.0,25.0,59.2,2,1
1,60.0,56.0,61.25,4,1
1,58.0,24.0,20.1,6,2
1,55.0,6.0,49.5,3,2
0,22.0,25.0,82.29,8,0
1,43.0,56.0,65.24,4,1
1,67.0,48.0,78.35,1,0
0,36.0,32.0,49.32,8,1
0,69.0,69.0,112.11,8,0
1,68.0,15.0,64.85,6,2
1,64.0,37.0,104.16,8,0
0,51.0,42.0,62.82,8,1
1,20.0,41.0,53.95,5,2
1,59.0,72.0,69.65,0,2
1,54.0,54.0,67.7,2,1
0,45.0,35.0,38.62,2,0
1,21.0,6.0,34.94,1,0
0,64.0,55.0,67.81,4,1
0,68.0,1.0,47.14,8,0
0,31.0,70.0,75.5,0,2
1,20.0,43.0,45.19,1,0
0,53.0,9.0,24.93,4,0
0,53.0,45.0,40.35,8,1
0,31.0,31.0,32.72,1,0
0,23.0,2.0000024398283838,25.75999874477526,4,1
1,31.0,11.0,48.29,2,1
0,23.0,56.0,56.32,2,1
1,30.0,20.0,19.7,6,2
0,55.0,12.0,111.4,4,0
1,32.0,39.0,44.61,2,1
1,47.0,59.0,59.72,8,1
1,31.0,19.0,26.33,9,0
0,59.0,61.0,109.48,9,0
1,54.0,18.00000028673378,43.89000106304643,8,1
1,33.0,63.0,80.8,9,0
0,34.0,11.0,20.6,6,2
0,66.0,16.0,49.78,2,1
1,46.0,12.0,45.49,2,1
1,49.0,8.0,84.5,0,2
0,48.0,15.0,84.35,3,2
1,23.0,37.0,49.56,2,0
0,40.0,22.0,83.3,5,2
0,36.0,5.999999413370749,38.859997725187796,2,1
1,26.0,3.0,70.3,5,2
1,45.0,50.0,36.1,4,1
0,43.0,2.0,38.58,4,1
0,70.0,5.0,47.69,8,1
1,46.0,2.0,32.13,8,1
1,55.0,24.0,79.85,5,2
1,46.0,9.0,92.59,1,0
1,36.0,3.0,101.37,8,0
0,23.0,1.0,35.0,5,2
0,43.0,50.0,26.9,1,0
0,47.0,68.0,31.2,7,0
1,35.0,30.0,37.73,2,1
1,60.0,29.0,99.69,7,0
1,20.0,48.0,45.17,2,0
0,27.0,46.99999877059589,39.650000901098274,4,1
0,53.0,53.0,49.09,7,0
1,28.0,63.0,109.39,4,0
1,66.0,66.0,114.3,0,2
0,55.0,9.0,31.56,2,0
1,44.0,7.0,66.1,1,0
0,68.0,40.0,103.4,9,0
0,69.0,27.0,19.9,6,2
1,22.0,48.0,108.1,0,2
1,51.0,21.0,37.69,4,1
1,43.0,28.0,43.15,2,0
0,60.0,40.0,94.55,3,2
1,23.0,51.0,77.59,4,0
